GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360810690001007,79.308,87.726,1.000,1.000,1.000,0.370,0.500,0.000,1.000,0.000,0.012,15.130,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001008,76.951,85.915,1.000,1.000,1.000,0.520,0.500,0.000,1.000,0.000,0.001,12.170,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001009,75.977,84.828,1.000,1.000,1.000,0.335,0.500,0.000,1.000,0.000,0.000,5.790,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001010,79.609,87.277,1.000,2.000,2.000,0.580,0.500,0.000,1.000,0.000,0.000,10.710,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690001011,80.249,87.352,1.000,2.000,2.000,0.590,0.500,0.000,1.000,0.000,0.002,15.960,95455.000,0.001,0.904,0.009,0.000,1780.000
360810690002000,77.346,83.410,1.000,2.000,2.000,0.395,0.500,0.000,1.000,0.000,0.001,3.480,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002001,78.521,84.855,1.000,1.000,1.000,0.350,0.500,0.000,1.000,0.000,0.045,8.690,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002002,79.189,85.711,1.000,2.000,2.000,0.335,0.500,0.000,1.000,0.000,0.027,12.730,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002003,79.284,85.952,1.000,2.000,2.000,0.425,0.500,0.000,1.000,0.000,0.019,14.760,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002004,79.779,86.084,1.000,1.000,1.000,0.410,0.500,0.000,1.000,0.000,0.016,13.340,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002005,81.413,86.209,1.000,2.000,2.000,0.590,0.500,0.000,1.000,0.000,0.008,16.960,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002006,81.031,87.056,1.000,2.000,2.000,0.695,0.500,0.000,1.000,0.000,0.007,9.170,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002007,81.220,86.779,1.000,2.000,2.000,0.590,0.500,0.000,1.000,0.000,0.015,9.470,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002008,81.115,86.902,1.000,1.000,1.000,0.490,0.500,0.000,1.000,0.000,0.000,10.800,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002009,80.844,87.184,1.000,2.000,2.000,0.640,0.500,0.000,1.000,0.000,0.000,11.130,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002010,80.562,87.302,1.000,2.000,2.000,0.640,0.500,0.000,1.000,0.000,0.000,12.250,95536.000,0.087,0.832,0.012,0.010,1966.000
360810690002011,80.125,87.168,1.000,2.000,2.000,0.635,0.500,0.000,1.000,0.000,0.008,14.410,95536.000,0.087,0.832,0.012,0.010,1966.000
360810693001000,84.690,89.745,5.000,0.000,6.500,1.000,2.430,3.400,4.800,0.000,0.000,7.800,85139.000,0.423,0.056,0.336,0.249,2022.000
360810693001001,84.731,89.399,5.000,0.000,3.000,1.000,2.430,3.400,4.800,0.000,0.000,10.670,85139.000,0.423,0.056,0.336,0.249,2022.000
360810693001002,84.683,89.194,1.000,1.000,1.500,0.680,0.750,0.000,2.000,0.000,0.000,16.650,85139.000,0.423,0.056,0.336,0.249,2022.000
360810693001003,84.859,89.492,2.500,3.000,4.500,1.955,3.440,0.000,4.800,0.000,0.000,17.430,85139.000,0.423,0.056,0.336,0.249,2022.000
360810693001004,84.137,88.405,,,,,,,,,,,85139.000,0.423,0.056,0.336,0.249,2022.000
360810693001005,83.275,88.248,,,,,,,,,,,85139.000,0.423,0.056,0.336,0.249,2022.000
360810693002000,83.084,87.429,8.000,0.000,1.000,0.840,3.440,0.000,4.800,0.000,0.000,17.570,52019.000,0.218,0.039,0.133,0.678,769.000
360810693002001,81.409,86.497,1.000,1.000,1.000,0.560,0.750,0.000,2.000,0.000,0.000,14.330,52019.000,0.218,0.039,0.133,0.678,769.000
360810693002002,80.352,85.900,1.000,1.000,1.000,0.570,0.750,0.000,2.000,0.000,0.000,16.430,52019.000,0.218,0.039,0.133,0.678,769.000
360810693002003,80.390,85.627,2.000,2.000,2.000,1.190,3.440,0.000,4.800,0.000,0.003,13.570,52019.000,0.218,0.039,0.133,0.678,769.000
360810694001000,78.160,83.424,1.000,1.500,2.000,0.560,0.500,0.000,1.000,0.000,0.004,8.310,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001001,79.437,84.608,1.000,2.000,2.000,0.580,0.500,0.000,1.000,0.000,0.000,11.270,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001002,74.762,79.847,1.000,2.000,2.000,0.570,0.500,0.000,1.000,0.000,0.145,28.540,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001003,77.124,84.155,1.000,1.000,1.000,0.490,0.500,0.000,1.000,0.000,0.012,2.960,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001004,72.599,76.902,,,,,,,,,0.131,0.420,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001005,72.651,76.910,,,,,,,,,0.199,5.570,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001006,78.996,84.194,1.000,2.000,2.000,0.390,0.500,0.000,1.000,0.000,0.001,11.890,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001007,78.572,84.364,1.000,2.000,2.000,0.590,0.500,0.000,1.000,0.000,0.013,9.300,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001008,78.386,84.595,1.000,1.000,1.000,0.500,0.500,0.000,1.000,0.000,0.021,10.560,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001009,78.025,83.397,1.000,1.000,1.000,0.760,0.500,0.000,1.000,0.000,0.015,11.090,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001010,78.486,84.878,1.000,1.000,1.000,0.345,0.500,0.000,1.000,0.000,0.027,14.670,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001011,78.391,84.915,1.000,2.000,2.000,0.500,0.500,0.000,1.000,0.000,0.042,16.080,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694001012,77.958,83.961,1.000,2.000,2.000,0.500,0.500,0.000,1.000,0.000,0.019,19.240,82218.000,0.100,0.785,0.137,0.025,1945.000
360810694002000,76.995,82.204,1.000,1.500,1.500,0.530,0.500,0.000,1.000,0.000,0.243,30.840,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002001,79.582,86.046,1.000,2.000,2.000,0.580,0.500,0.000,1.000,0.000,0.028,16.880,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002002,79.890,86.522,1.000,1.000,1.000,0.350,0.500,0.000,1.000,0.000,0.011,14.610,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002003,79.521,86.089,1.000,2.000,2.000,0.500,0.500,0.000,1.000,0.000,0.011,13.300,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002004,79.721,86.117,1.000,2.000,2.000,0.550,0.500,0.000,1.000,0.000,0.015,11.420,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002005,80.014,86.381,1.000,2.000,2.000,0.540,0.500,0.000,1.000,0.000,0.006,11.540,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002006,80.318,86.462,1.000,2.000,2.000,0.575,0.500,0.000,1.000,0.000,0.000,9.430,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002007,80.603,86.630,1.000,2.000,2.000,0.560,0.500,0.000,1.000,0.000,0.001,9.040,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002008,79.861,85.886,1.000,2.000,2.000,0.530,0.500,0.000,1.000,0.000,0.000,12.470,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002009,78.863,86.004,1.000,2.000,2.000,0.560,0.500,0.000,1.000,0.000,0.015,9.330,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002010,79.490,86.549,1.000,2.000,2.000,0.575,0.500,0.000,1.000,0.000,0.033,13.730,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002011,78.572,84.284,1.000,2.000,2.000,0.600,0.500,0.000,1.000,0.000,0.000,10.120,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002012,79.239,85.810,4.500,1.000,1.000,0.500,0.500,0.000,1.000,0.000,0.000,8.220,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002013,76.375,81.644,1.000,1.000,1.000,0.280,0.500,0.000,1.000,0.000,0.099,16.010,86300.000,0.013,0.930,0.055,0.009,1407.000
360810694002014,79.215,83.240,,,,,,,,,0.217,4.300,86300.000,0.013,0.930,0.055,0.009,1407.000
360810695001000,80.754,87.036,3.500,0.500,1.000,0.705,0.750,0.000,2.000,0.000,0.006,14.400,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001001,80.404,87.260,1.000,1.000,1.000,0.675,0.750,0.000,2.000,0.000,0.030,11.750,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001002,79.223,86.334,1.000,2.000,2.000,0.670,0.750,0.000,2.000,0.000,0.000,14.920,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001003,77.970,86.306,1.000,2.000,2.000,0.670,0.750,0.000,2.000,0.000,0.000,16.110,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001004,77.563,86.504,1.000,1.000,1.000,0.670,0.750,0.000,2.000,0.000,0.000,16.710,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001005,78.192,86.331,1.000,1.000,1.000,0.525,0.750,0.000,2.000,0.000,0.000,13.870,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001006,79.145,86.200,1.000,1.000,1.000,0.640,0.750,0.000,2.000,0.000,0.003,14.600,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001007,80.287,86.215,5.000,0.000,1.000,0.310,0.750,0.000,2.000,0.000,0.000,4.250,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695001008,80.815,85.915,,,,,,,,,0.000,1.620,75703.000,0.648,0.004,0.230,0.316,1395.000
360810695002000,79.277,87.000,1.000,2.000,2.000,0.560,0.500,0.000,1.000,0.000,0.003,10.950,96277.000,0.283,0.014,0.100,0.594,852.000
360810695002001,79.526,86.178,1.000,1.000,1.000,0.620,0.750,0.000,2.000,0.000,0.018,13.110,96277.000,0.283,0.014,0.100,0.594,852.000
360810695002002,80.551,85.738,1.000,1.000,1.000,0.725,0.750,0.000,2.000,0.000,0.018,27.440,96277.000,0.283,0.014,0.100,0.594,852.000
360810695002003,79.871,84.965,1.000,1.000,1.000,0.760,1.250,0.000,2.000,0.000,0.016,21.820,96277.000,0.283,0.014,0.100,0.594,852.000
360810695002004,78.984,84.626,1.000,1.000,1.000,0.670,0.750,0.000,2.000,0.000,0.002,13.160,96277.000,0.283,0.014,0.100,0.594,852.000
360810697011000,82.271,88.061,4.000,61.000,61.000,3.450,3.440,0.000,4.800,0.000,0.000,10.730,54617.000,0.634,0.049,0.141,0.237,1373.000
360810697011001,83.303,88.151,3.000,18.000,25.000,2.650,3.440,0.000,4.800,0.000,0.000,14.870,54617.000,0.634,0.049,0.141,0.237,1373.000
360810697011002,82.491,85.977,,,,,,,,,,,54617.000,0.634,0.049,0.141,0.237,1373.000
360810697012000,81.234,84.705,2.000,3.000,3.000,1.640,3.440,0.000,4.800,0.000,0.000,14.890,67198.000,0.577,0.026,0.370,0.349,816.000
360810697012001,80.237,84.407,1.000,1.000,1.000,0.980,3.440,0.000,4.800,0.000,0.007,8.040,67198.000,0.577,0.026,0.370,0.349,816.000
360810697013000,82.432,84.583,2.500,3.500,4.000,2.080,3.440,0.000,4.800,0.000,0.000,18.040,96395.000,0.287,0.099,0.277,0.418,1882.000
360810697013001,79.102,84.373,3.000,58.000,58.000,3.715,3.000,0.000,3.000,0.000,0.006,40.880,96395.000,0.287,0.099,0.277,0.418,1882.000
360810697021000,78.227,84.393,1.000,1.000,2.000,0.880,0.500,0.000,1.000,0.000,0.087,24.390,225022.000,0.691,0.000,0.000,0.309,740.000
360810697021001,77.161,82.440,1.000,1.000,1.000,0.920,0.500,0.000,1.000,0.000,0.003,3.880,225022.000,0.691,0.000,0.000,0.309,740.000
360810697021002,77.794,83.924,1.000,1.000,1.000,0.620,0.500,0.000,1.000,0.000,0.051,9.280,225022.000,0.691,0.000,0.000,0.309,740.000
360810697021003,78.327,83.302,1.000,1.000,1.000,0.510,0.500,0.000,1.000,0.000,0.068,9.620,225022.000,0.691,0.000,0.000,0.309,740.000
360810697021004,77.523,82.330,1.000,1.000,1.000,0.900,0.500,0.000,1.000,0.000,0.020,3.850,225022.000,0.691,0.000,0.000,0.309,740.000
360810697021005,75.927,80.418,1.000,1.000,1.000,0.510,0.500,0.000,1.000,0.000,0.263,11.620,225022.000,0.691,0.000,0.000,0.309,740.000
360810697022000,78.979,85.108,1.000,1.000,1.000,0.540,0.500,0.000,1.000,0.000,0.042,13.080,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022001,78.602,84.711,1.000,1.000,1.000,0.685,0.500,0.000,1.000,0.000,0.019,11.220,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022002,78.164,84.653,1.000,2.000,2.000,0.650,0.500,0.000,1.000,0.000,0.008,7.870,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022003,78.020,84.434,1.000,1.000,1.000,0.490,0.500,0.000,1.000,0.000,0.067,8.550,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022004,78.094,84.751,1.000,1.000,1.000,0.420,0.500,0.000,1.000,0.000,0.090,11.120,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022005,78.253,84.315,1.000,1.000,1.000,0.430,0.500,0.000,1.000,0.000,0.098,5.190,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022006,78.571,83.643,1.000,1.000,1.000,0.620,0.500,0.000,1.000,0.000,0.021,11.220,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022007,78.036,84.230,1.000,1.000,1.000,0.470,0.500,0.000,1.000,0.000,0.018,13.420,85673.000,0.614,0.000,0.000,0.386,933.000
360810697022008,77.736,84.530,8.500,0.000,1.000,0.255,0.500,0.000,1.000,0.000,0.052,13.400,85673.000,0.614,0.000,0.000,0.386,933.000
360810697023000,78.797,85.768,1.000,1.000,1.000,0.500,0.500,0.000,1.000,0.000,0.028,16.510,61307.000,0.519,0.000,0.098,0.398,826.000
360810697023001,77.836,86.796,1.000,2.000,2.000,0.800,0.500,0.000,1.000,0.000,0.004,20.470,61307.000,0.519,0.000,0.098,0.398,826.000
360810697023002,78.181,85.850,,,,,,,,,0.000,16.950,61307.000,0.519,0.000,0.098,0.398,826.000
360810697023003,78.143,84.996,1.000,2.000,2.000,0.530,0.500,0.000,1.000,0.000,0.000,12.900,61307.000,0.519,0.000,0.098,0.398,826.000
360810697023004,78.809,85.716,1.000,2.000,2.000,0.550,0.500,0.000,1.000,0.000,0.059,15.970,61307.000,0.519,0.000,0.098,0.398,826.000
360810697024000,79.493,86.023,1.000,2.000,2.000,0.750,0.500,0.000,1.000,0.000,0.008,13.600,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024001,80.183,86.731,1.000,2.000,2.000,0.520,0.500,0.000,1.000,0.000,0.000,18.720,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024002,79.709,86.353,1.000,2.000,2.000,0.600,0.500,0.000,1.000,0.000,0.005,19.300,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024003,79.679,85.797,1.000,1.000,1.000,0.640,0.500,0.000,1.000,0.000,0.006,9.580,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024004,80.377,86.734,1.000,1.000,1.500,0.760,0.500,0.000,1.000,0.000,0.000,8.550,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024005,79.810,85.314,1.000,1.000,1.000,0.760,0.500,0.000,1.000,0.000,0.024,15.570,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024006,78.571,84.519,1.000,1.000,1.000,0.630,0.500,0.000,1.000,0.000,0.049,18.270,76154.000,0.489,0.014,0.119,0.496,1138.000
360810697024007,80.466,84.298,1.000,1.000,1.000,0.740,0.750,0.000,2.000,0.000,0.000,18.230,76154.000,0.489,0.014,0.119,0.496,1138.000
360810703001000,75.941,81.587,1.000,1.000,1.000,0.770,0.500,0.000,1.000,0.000,0.106,9.360,57938.000,0.443,0.050,0.154,0.418,806.000
360810703001001,77.245,81.464,1.000,1.000,1.000,0.750,0.750,0.000,2.000,0.000,0.225,20.750,57938.000,0.443,0.050,0.154,0.418,806.000
360810703001002,79.432,83.500,1.000,1.000,1.000,0.750,0.750,0.000,2.000,0.000,0.000,12.480,57938.000,0.443,0.050,0.154,0.418,806.000
360810703001003,79.557,83.092,1.000,1.000,1.000,0.490,0.750,0.000,2.000,0.000,0.003,11.310,57938.000,0.443,0.050,0.154,0.418,806.000
360810703001004,79.823,83.310,1.000,1.000,1.000,0.680,0.750,0.000,2.000,0.000,0.000,14.180,57938.000,0.443,0.050,0.154,0.418,806.000
360810703001005,79.107,83.192,1.000,1.000,1.000,0.700,0.750,0.000,2.000,0.000,0.000,10.510,57938.000,0.443,0.050,0.154,0.418,806.000
360810703001006,79.511,82.896,1.000,1.000,1.000,0.810,0.750,0.000,2.000,0.000,0.000,11.280,57938.000,0.443,0.050,0.154,0.418,806.000
360810703002000,78.971,82.812,1.000,1.000,1.000,0.830,0.750,0.000,2.000,0.000,0.000,19.250,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002001,79.245,82.863,1.000,1.000,1.000,0.680,0.750,0.000,2.000,0.000,0.000,15.590,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002002,79.509,83.261,1.000,1.000,1.000,0.720,0.750,0.000,2.000,0.000,0.000,12.760,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002003,79.791,83.753,5.000,33.000,33.500,1.875,0.000,1.000,2.400,0.000,0.000,10.440,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002004,76.604,81.450,1.000,1.000,1.500,0.710,0.750,0.000,2.000,0.000,0.000,25.770,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002005,78.902,83.449,1.000,1.000,1.000,0.510,0.750,0.000,2.000,0.000,0.290,10.160,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002006,77.998,84.198,1.000,1.000,1.000,0.665,0.750,0.000,2.000,0.000,0.012,8.450,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002007,78.460,85.045,,,,,,,,,0.000,2.530,100125.000,0.386,0.011,0.285,0.319,1323.000
360810703002008,79.550,87.062,1.000,1.000,1.000,0.565,0.750,0.000,2.000,0.000,0.006,10.160,100125.000,0.386,0.011,0.285,0.319,1323.000
360810707001000,78.700,84.634,1.000,1.000,1.000,0.610,0.500,0.000,1.000,0.000,0.002,15.200,113750.000,0.420,0.002,0.092,0.481,655.000
360810707001001,78.473,82.554,1.000,1.000,1.000,0.760,0.900,0.000,2.000,0.000,0.000,8.180,113750.000,0.420,0.002,0.092,0.481,655.000
360810707001002,77.094,81.314,1.000,2.000,2.000,0.750,0.900,0.000,2.000,0.000,0.028,15.010,113750.000,0.420,0.002,0.092,0.481,655.000
360810707001003,78.003,82.460,1.000,1.000,1.000,0.790,0.900,0.000,2.000,0.000,0.000,4.940,113750.000,0.420,0.002,0.092,0.481,655.000
360810707001004,77.786,84.768,1.000,1.000,1.000,0.550,0.500,0.000,1.000,0.000,0.000,12.090,113750.000,0.420,0.002,0.092,0.481,655.000
360810707001005,77.424,84.342,1.000,1.000,1.000,0.650,0.500,0.000,1.000,0.000,0.024,11.510,113750.000,0.420,0.002,0.092,0.481,655.000
360810707001006,77.570,82.071,,,,,,,,,0.000,0.950,113750.000,0.420,0.002,0.092,0.481,655.000
360810707002000,77.378,83.847,1.000,1.000,1.000,0.600,0.500,0.000,1.000,0.000,0.038,10.860,101250.000,0.554,0.038,0.171,0.242,707.000
360810707002001,76.840,82.502,1.000,1.000,1.000,0.700,0.900,0.000,2.000,0.000,0.101,12.580,101250.000,0.554,0.038,0.171,0.242,707.000
360810707002002,77.876,84.303,1.000,2.000,2.000,0.640,0.500,0.000,1.000,0.000,0.079,12.220,101250.000,0.554,0.038,0.171,0.242,707.000
360810707003000,78.360,82.635,1.000,1.000,1.000,0.990,0.900,0.000,2.000,0.000,0.018,11.300,115000.000,0.685,0.000,0.090,0.253,1173.000
360810707003001,79.662,81.947,1.000,1.000,1.000,0.760,0.900,0.000,2.000,0.000,0.012,14.470,115000.000,0.685,0.000,0.090,0.253,1173.000
360810707003002,79.687,81.940,1.000,1.000,1.000,0.760,0.900,0.000,2.000,0.000,0.003,15.420,115000.000,0.685,0.000,0.090,0.253,1173.000
360810707003003,77.937,81.568,3.000,66.000,66.000,4.190,0.750,0.000,2.000,0.000,0.000,4.170,115000.000,0.685,0.000,0.090,0.253,1173.000
360810707003004,79.083,82.180,1.000,1.000,1.000,0.750,0.900,0.000,2.000,0.000,0.000,11.010,115000.000,0.685,0.000,0.090,0.253,1173.000
360810707003005,79.027,83.726,1.000,1.000,1.000,0.760,0.900,0.000,2.000,0.000,0.020,12.900,115000.000,0.685,0.000,0.090,0.253,1173.000
360810707003006,78.919,82.782,1.000,1.000,1.000,0.770,0.900,0.000,2.000,0.000,0.005,14.760,115000.000,0.685,0.000,0.090,0.253,1173.000
360810709001000,78.755,83.951,1.000,2.000,2.000,0.840,0.900,0.000,2.000,0.000,0.010,13.910,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001001,80.515,84.826,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.000,14.470,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001002,81.295,85.788,,,,,,,,,0.000,4.640,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001003,81.012,85.763,1.000,1.000,1.000,0.880,0.750,0.000,2.000,0.000,0.006,12.660,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001004,77.272,82.707,,,,,,,,,0.000,13.910,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001005,80.630,85.871,1.000,1.000,1.000,0.440,0.750,0.000,2.000,0.000,0.032,6.430,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001006,79.295,83.665,1.000,1.000,1.000,0.460,0.750,0.000,2.000,0.000,0.000,13.740,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709001007,78.157,83.255,1.000,1.000,1.000,0.930,0.900,0.000,2.000,0.000,0.000,12.160,75455.000,0.371,0.029,0.229,0.289,1535.000
360810709002000,77.902,82.793,1.000,1.000,1.000,0.710,0.900,0.000,2.000,0.000,0.020,11.250,129306.000,0.556,0.000,0.095,0.361,1457.000
360810709002001,78.720,82.774,1.000,1.000,1.000,0.700,0.900,0.000,2.000,0.000,0.001,13.920,129306.000,0.556,0.000,0.095,0.361,1457.000
360810709002002,80.250,83.808,2.000,2.500,3.000,1.240,0.900,0.000,2.000,0.000,0.000,5.570,129306.000,0.556,0.000,0.095,0.361,1457.000
360810709002003,78.037,82.428,,,,,,,,,0.072,13.380,129306.000,0.556,0.000,0.095,0.361,1457.000
360810709002004,79.984,83.208,1.000,1.000,1.000,0.820,0.900,0.000,2.000,0.000,0.105,10.030,129306.000,0.556,0.000,0.095,0.361,1457.000
360810709002005,79.285,82.458,1.000,1.000,1.000,0.490,0.900,0.000,2.000,0.000,0.006,12.310,129306.000,0.556,0.000,0.095,0.361,1457.000
360810709002006,78.181,82.789,1.000,1.000,1.000,0.760,0.900,0.000,2.000,0.000,0.000,13.850,129306.000,0.556,0.000,0.095,0.361,1457.000
360810711001000,80.328,83.831,1.000,2.000,2.000,0.800,0.750,0.000,2.000,0.000,0.042,15.120,113357.000,0.654,0.021,0.128,0.234,1118.000
360810711001001,76.796,81.183,1.000,1.000,1.000,0.770,0.750,0.000,2.000,0.000,0.281,23.890,113357.000,0.654,0.021,0.128,0.234,1118.000
360810711001002,78.387,83.770,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.012,3.540,113357.000,0.654,0.021,0.128,0.234,1118.000
360810711001003,79.224,83.738,1.000,1.000,1.000,1.100,0.750,0.000,2.000,0.000,0.031,9.760,113357.000,0.654,0.021,0.128,0.234,1118.000
360810711002000,81.339,87.039,5.000,0.000,5.000,1.900,2.000,0.000,2.000,0.000,0.004,35.120,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711002001,80.981,84.519,1.000,1.000,1.000,1.095,0.900,0.000,2.000,0.000,0.022,19.120,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711002002,79.885,84.426,1.000,1.500,1.500,0.815,0.750,0.000,2.000,0.000,0.089,16.190,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711002003,78.996,84.855,1.000,1.000,1.000,0.830,0.750,0.000,2.000,0.000,0.021,15.780,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711002004,80.288,86.241,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.001,12.330,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711002005,80.545,87.009,1.000,1.000,1.000,0.620,0.750,0.000,2.000,0.000,0.040,30.710,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711002006,80.533,87.509,1.000,2.000,2.000,1.070,0.750,0.000,2.000,0.000,0.000,14.940,82946.000,0.637,0.006,0.197,0.277,2512.000
360810711003000,79.390,85.398,1.000,2.000,2.000,0.980,0.900,0.000,2.000,0.000,0.009,11.700,110224.000,0.527,0.015,0.088,0.436,1358.000
360810711003001,80.433,85.550,1.000,1.000,1.000,0.680,0.900,0.000,2.000,0.000,0.002,17.510,110224.000,0.527,0.015,0.088,0.436,1358.000
360810711003002,79.704,85.200,1.000,2.000,2.000,1.030,0.750,0.000,2.000,0.000,0.006,14.370,110224.000,0.527,0.015,0.088,0.436,1358.000
360810711004000,80.799,86.140,,,,,,,,,0.009,14.340,74661.000,0.792,0.000,0.149,0.191,1174.000
